TeamId,TeamName,SubmissionDate,Score
6140443,Develra,"2021-01-11 18:19:59",2273.259
6138624,kojihay,"2021-01-15 10:28:32",2273.259
6150507,Eam,"2021-01-14 02:33:25",2273.259
6143628,"bala #2","2021-01-14 08:09:35",2273.259
6130203,"Af Aji","2021-01-16 23:12:25",2273.259
6147040,Eshwar,"2021-01-18 05:31:10",2273.259
6179165,"Son Thanh Nguyen","2021-01-20 03:59:06",2273.259
6178547,Omuch,"2021-02-12 23:09:46",2273.259
6129752,shu421,"2021-02-03 00:46:52",2273.259
6194027,"Mysterious Loser","2021-02-06 14:42:59",2273.259
5996042,DaichiBaba,"2021-02-18 16:35:26",2273.259
6235282,Bambiiiiiii,"2021-02-21 10:52:16",2273.259
6200247,"Chaitanya #2","2021-02-22 02:42:25",2273.259
5992406,"Data Craze","2021-02-21 00:30:02",2273.259
5912894,"runing 40% of testingdata","2021-02-04 09:36:47",2271.794
6015603,HY2017,"2021-02-11 16:09:26",2269.188
6097813,"Nouhaila ELFAKIR","2021-02-07 16:42:11",2265.940
5930408,"prasoon kottarathil","2020-12-02 11:50:58",2265.472
5917485,SimonasGrubinskas,"2021-02-10 21:02:14",2263.346
6123259,Babinu_Uthup_4JESUS,"2021-02-22 21:38:38",2262.502
5960631,MrRuslionkz,"2021-02-15 19:33:49",2262.112
6214667,"Sky Lind","2021-02-18 16:28:09",2261.196
5915249,Classifier,"2021-01-19 06:27:04",2257.664
6004012,Punit,"2021-01-22 02:04:01",2255.777
5976662,"ShriKumaran P B","2021-02-16 15:13:22",2255.513
6023183,Junlue,"2021-02-08 04:56:14",2253.808
5903981,yuta,"2020-12-02 02:36:58",2246.504
6069142,MKSP,"2021-01-08 08:39:45",2244.917
5902251,doteeee,"2021-01-29 05:07:56",2242.794
6026974,UChi,"2020-12-31 19:39:03",2241.990
5946514,"Jithin Varghese","2021-01-15 17:59:59",2241.684
5977540,weibo,"2020-12-08 09:34:58",2237.970
6027096,"Daniil Nerus (PZAD)","2020-12-17 22:41:26",2237.970
6072035,nakaken,"2020-12-28 04:27:21",2232.352
6184320,Blooou,"2021-01-28 13:03:40",2225.776
5996432,"Matheus Pontes","2020-12-19 03:49:05",2225.056
6066143,eKirchanova,"2020-12-25 23:28:55",2224.091
6027719,"Ahmed Alseba","2021-02-09 09:15:17",2221.033
6062115,"Anton Boytsov","2021-01-31 20:10:35",2220.329
5901153,edgeknife,"2020-11-27 10:12:37",2219.746
6172682,VinogradovDmitriy,"2021-01-20 15:19:15",2219.639
5966631,panda,"2020-12-17 04:39:10",2218.623
6017635,"Sahir Islam","2020-12-28 11:52:05",2217.884
6073255,西田武志,"2020-12-27 18:11:51",2217.492
6104557,ES,"2021-02-02 08:21:31",2217.194
6056274,TBarkin,"2020-12-28 18:27:21",2216.856
5977852,"Elizaveta Kirchanova","2020-12-26 07:21:23",2215.543
6211878,"Michael Ruan","2021-01-31 14:50:39",2213.539
5888888,"Alexys Pereira","2020-12-24 23:06:54",2212.267
5907038,"Elsayed Abdelhafez","2020-12-13 18:42:54",2211.989
5894679,"Clayton hida","2021-02-06 01:06:10",2211.640
6124188,"Seo Mike","2021-01-16 19:07:34",2211.461
6008470,"Milan Vadhiya","2021-02-17 10:12:39",2210.912
6105636,"Taimur Islam","2021-02-01 16:28:39",2209.599
6105249,"Anup #2","2021-01-18 13:23:07",2209.222
6258528,"Thor's Dad","2021-02-05 22:41:00",2209.101
5901468,kzhoulatte,"2020-11-25 08:51:10",2206.638
5911881,Quantestants,"2020-12-15 19:36:03",2203.905
5930829,prumpumpum,"2020-12-01 19:05:15",2203.895
5939389,tpm,"2021-02-15 21:31:42",2203.702
6119069,"Alexey Evseev","2021-01-16 06:34:29",2201.323
6292831,arxivjunky,"2021-02-21 10:45:23",2201.221
5888685,Jekyll,"2020-11-27 18:57:30",2200.673
5916019,"Darkhan Nurakhmetov","2021-02-09 10:59:24",2200.345
6097279,"Abhishek Gupta","2021-01-17 16:45:41",2196.758
6108005,agabara,"2021-01-14 19:59:58",2195.096
6166547,"Ivan K","2021-02-02 14:26:36",2191.057
5906107,"mister k","2021-02-22 19:21:21",2190.184
5989188,Amirhszz,"2020-12-14 18:22:11",2186.335
6012015,"Iulii Vasiliev(PZAD)","2020-12-14 20:42:50",2185.874
5927544,"S D Jain","2020-12-09 17:51:10",2183.720
5942567,"Onur Akköse","2020-12-13 18:31:16",2183.720
6095591,"Hyunil Yoo","2021-02-20 09:34:48",2182.648
5938554,Grasshopper,"2021-02-18 16:55:42",2179.028
6170762,shark,"2021-01-29 17:51:21",2169.797
5887116,itslwg,"2021-01-30 11:47:43",2164.546
5928167,"David Sewell","2021-01-17 23:38:24",2163.836
6018377,blindedbymath,"2021-01-05 13:13:19",2163.633
5949067,Airus233,"2021-01-04 13:38:02",2163.346
6153969,MENA,"2021-01-28 17:34:51",2163.275
5930257,"Samuel Polontalo","2020-12-05 11:01:13",2159.334
6111382,姬哀∩_∩,"2021-01-21 08:30:08",2157.298
6064960,JayanthRR,"2021-01-08 07:04:41",2157.181
5902939,Tatsuya50,"2020-12-03 01:34:13",2152.781
5930665,MyLady_jp,"2020-11-29 06:44:37",2152.102
5930855,GitanshKhirbat,"2020-11-29 08:40:17",2152.102
5931229,Bhargavark29,"2020-11-29 10:52:34",2152.102
5897625,Catadanna,"2020-11-29 12:02:08",2152.102
5926651,"Aamer Attia","2020-11-29 14:45:18",2152.102
5892597,"Alexander Mamaev","2020-11-29 17:32:17",2152.102
6144572,yamadat,"2021-01-20 15:23:07",2151.900
5888598,xhlulu,"2020-11-28 17:11:23",2151.703
5911893,Pete,"2020-11-28 00:18:36",2150.725
5889581,"Tuan Dinh","2020-11-28 15:24:49",2150.725
5890358,raja,"2021-01-18 13:32:50",2149.076
5887303,"Maksym Shkliarevskyi","2020-11-29 14:17:30",2148.264
6112173,"M Karakida","2021-01-20 12:19:22",2144.315
6095629,"Anthony Wynne","2021-02-16 19:29:23",2144.315
6180343,salmonshake,"2021-01-21 00:56:43",2144.315
6146486,Atthehelm,"2021-01-29 02:36:02",2144.315
6130835,"Albert Chen #2","2021-02-11 02:08:53",2144.315
6174967,blaziken,"2021-02-16 06:03:35",2144.315
5948470,D3,"2021-01-14 20:59:54",2143.660
5975790,ikun,"2020-12-15 04:22:06",2142.635
5986126,KapilTripathi,"2021-01-05 21:26:23",2142.635
5895471,"Nicholas Jelicic","2020-12-08 14:43:20",2137.968
5946067,"Jane Doe","2021-02-01 23:40:57",2137.437
5948677,"Major Snow","2020-12-07 03:41:35",2137.277
6022964,"Mitchell Campbell","2020-12-29 05:22:47",2132.702
5959377,李亦硕,"2021-02-06 12:36:07",2131.432
6267061,"Tabish M","2021-02-06 18:08:15",2131.432
6164043,devSauron,"2021-02-20 06:07:03",2131.432
6260167,google_candidates,"2021-02-15 13:46:34",2131.432
5901835,NoMoreTime,"2021-02-18 06:35:08",2131.432
5933625,Karen,"2021-01-30 17:03:07",2131.325
6266091,量化Pot,"2021-02-22 02:29:53",2131.325
5895868,"Alpha and Omega","2021-02-01 20:00:04",2129.937
5900281,Jaime,"2021-02-12 04:55:11",2127.930
5899264,"Parthan Kasarapu","2020-11-26 04:02:42",2127.721
5907206,huwenbo1990,"2020-11-26 10:18:57",2127.721
5998493,"Kalin Entchev","2021-02-11 04:05:33",2125.079
5961669,"Jack Mengel","2021-01-10 02:59:40",2124.015
5886916,"Kostiantyn Isaienkov","2020-12-08 01:16:10",2117.484
5890380,Par_Kahe,"2021-01-15 14:24:21",2116.322
6000669,Xu,"2021-02-15 13:25:49",2115.054
6189090,"Albert Um","2021-02-11 19:59:06",2112.495
6090529,"Ji Yuan","2021-01-01 09:36:14",2110.710
6070685,"Iaroslav Lisniak","2021-01-02 21:44:40",2110.710
6051180,mediumjoker,"2021-01-05 09:22:45",2110.710
6152865,otto_sei,"2021-01-21 09:40:06",2110.710
6153010,"Kajiyama Takara","2021-01-28 10:07:11",2110.710
6101615,"Serge Levi","2021-02-10 15:22:35",2110.710
5963673,"Gustavo Smaniotto","2020-12-22 11:06:04",2110.062
5911033,"ekshu singh","2020-11-28 07:27:21",2109.578
6287657,世上最美姐妹花,"2021-02-22 04:27:38",2102.909
6267236,albigrucci,"2021-02-16 16:31:26",2101.273
5956890,chuanswei,"2020-12-04 07:34:09",2100.771
5895565,"Fernando Ramacciotti","2021-02-22 19:12:24",2099.943
6208399,t_emcee,"2021-02-16 00:14:08",2098.425
6063038,alexbas,"2020-12-29 13:36:10",2096.693
6048655,araditya,"2021-01-14 11:11:43",2096.311
5896536,aa-ad-ms,"2020-12-07 16:54:25",2095.224
6215067,C.D.G,"2021-02-22 19:53:49",2086.251
5891517,"Aniket Tyagi","2020-12-02 06:10:54",2085.427
5898479,"Jin Cong Ho","2020-11-25 18:30:20",2085.427
5904795,Andrey,"2020-11-26 07:54:13",2085.427
5905184,Alon,"2020-11-28 15:49:51",2085.427
6043879,Jerry0809,"2021-02-22 12:45:55",2084.595
6137852,"Szilárd Kocsis","2021-01-19 05:53:14",2084.452
6033895,TCYLZJ,"2020-12-21 14:20:57",2084.330
6147955,"Gerald Chew","2021-01-17 02:38:22",2083.361
5887986,"Daichi Nishiwaki","2020-11-24 15:44:53",2082.024
6125793,Akiran2F,"2021-02-15 23:37:42",2080.560
5897057,SorosGyuriVagyokAHegyrol,"2020-12-01 16:25:36",2078.804
6041885,torpachelo,"2020-12-26 20:05:30",2078.795
6136772,猪仔队,"2021-01-22 19:42:13",2077.716
5918640,"Jason E. Aten","2020-11-28 01:21:15",2075.340
5889319,not_today,"2020-12-01 06:20:25",2075.340
5893003,"Chinmay Bharti","2020-11-28 08:33:21",2075.340
5913460,Gplus,"2020-12-07 23:07:56",2075.340
5892258,YangLiu,"2020-11-30 08:28:07",2075.340
5918065,SzaKri,"2020-11-28 15:25:38",2075.340
5918477,738,"2020-12-02 00:47:08",2075.340
5892544,"Jan van Eck","2020-11-24 18:38:38",2071.453
6044561,IDK,"2020-12-21 14:30:56",2065.684
6157103,"Qing Liu #3","2021-01-18 08:15:06",2063.135
5934906,"Alejandro #2","2021-01-19 03:56:56",2062.989
5889609,Moge_Tea,"2020-12-31 22:57:42",2062.677
6100631,"Siu Gwan","2021-01-09 16:02:10",2060.319
6093529,"Kodai Yamaura","2021-01-13 13:53:00",2058.404
5954303,"Igor Kuivjogi Fernandes","2020-12-06 19:20:07",2047.549
5887860,"Kutsal Baran Ozkurt","2020-12-02 14:58:19",2044.019
6190924,TeamName,"2021-02-19 12:03:37",2042.282
6045761,"Tim Röthig","2020-12-31 12:54:16",2038.939
6019822,AlexlqM,"2020-12-16 21:04:53",2038.414
5890359,faithful,"2020-11-27 02:44:09",2037.498
5988194,"Magdiel Delgadillo","2021-01-16 00:46:08",2036.065
6017803,"Physics Buddies","2021-01-12 08:27:21",2032.459
5968282,newuni,"2020-12-06 20:09:58",2032.358
6052192,LaGi_k,"2021-01-13 04:38:43",2029.296
6160511,"Sushil Nath Gupta","2021-02-22 05:27:29",2026.436
6226674,Eastwind,"2021-01-31 18:40:56",2020.178
6131648,"Clemente De Rosa","2021-01-11 09:56:27",2019.803
6014022,"Mathew #2","2020-12-18 01:01:00",2016.956
6046115,"Ricky Lo","2020-12-24 11:56:59",2015.569
5898667,"Daniel Ciotoli","2020-11-30 14:27:21",2015.234
5935094,NoName,"2021-01-04 03:07:48",2014.620
5966612,minority,"2021-01-04 09:18:58",2014.497
6139862,NaNOuts,"2021-02-08 08:07:40",2012.279
5911197,"Ritesh Kumar","2020-11-27 12:15:17",2011.734
5887145,"Kremlev Mikhail","2020-12-06 12:00:24",2011.492
5968092,"Aymen Soussi","2020-12-08 10:26:06",2011.492
5929855,WordUp4Summer,"2020-12-06 22:02:13",2011.492
5969284,"Shivansh Tekriwal","2020-12-06 20:23:31",2011.492
5956212,teasyy,"2020-12-26 21:43:28",2011.492
5886782,Bill,"2020-12-11 15:21:00",2011.492
5890667,Minnie,"2021-02-19 04:01:05",2010.754
6001162,scutssss,"2020-12-12 17:33:32",2010.561
6213524,"Oksana #2","2021-02-03 15:04:19",2009.119
6153400,"Eiji Hirokawa","2021-02-13 07:13:53",2007.494
6231514,dankagg,"2021-02-15 09:51:00",2006.984
5930024,"Mingming Jiang","2020-11-30 13:49:50",2004.828
5971034,powellae,"2020-12-19 01:36:30",1999.640
5900770,jmtest,"2020-12-12 15:34:43",1998.587
6071859,"Kaustubh Pathak","2021-01-21 12:55:40",1995.825
5891046,FranklinMa,"2020-11-24 06:45:40",1994.414
5976960,JohnGeorge3,"2020-12-09 01:27:51",1993.025
6029559,"GuanQun Wu","2021-01-12 13:49:59",1987.092
5967500,jfenger,"2020-12-10 06:56:48",1985.687
5941564,"Simon Cai","2020-12-23 04:05:37",1982.738
5903736,tamref,"2020-12-25 22:22:34",1980.366
6004894,"Ayman bouhamed","2020-12-28 13:51:55",1978.503
5903092,"Dhruv Anurag","2020-11-26 10:40:03",1974.131
5934969,JohnW,"2020-11-30 04:30:31",1974.131
5915657,"Nicolai Wolpert","2020-12-02 15:46:24",1974.131
5937107,"Ruslan  Talipov","2020-11-30 12:08:45",1963.367
6024436,"Saenko Ivan (PZAD)","2020-12-17 13:07:04",1962.740
6018817,"Alexander Kholodov","2020-12-17 19:18:26",1962.740
6019428,"Dmitry Koptelov (PZAD)","2020-12-17 14:48:35",1959.838
5925494,AsadMolayari,"2020-11-29 04:10:43",1958.187
6187355,"Hendrik Gruß","2021-01-24 11:03:32",1957.792
5915959,"Alexey Olkhovikov","2020-11-27 12:33:25",1954.791
5964835,Catzzz,"2021-02-21 02:29:06",1954.791
6042026,"Jorge Nachtigall","2020-12-21 14:38:37",1937.502
5946009,Verankova,"2020-12-02 12:55:58",1937.101
6138632,Fisheryjn,"2021-01-25 00:57:47",1935.404
6102556,dgiger,"2021-01-09 19:13:09",1932.864
6299547,Vopani,"2021-02-22 18:52:51",1931.294
6147354,misschen1995,"2021-01-25 12:33:03",1922.104
6186942,dream_team,"2021-02-22 21:51:30",1919.933
5942876,"Billy Nguyen","2020-12-07 04:54:15",1916.715
6032361,"Kolmagorov Evgeniy(PZAD)","2020-12-18 07:50:56",1907.767
6180511,"Jaroslav Tuma","2021-02-22 13:37:06",1903.836
5903522,"Arthur  Llau","2020-11-25 13:37:40",1902.782
6265681,zaiosa,"2021-02-07 03:39:19",1902.626
5891056,Ding,"2021-01-13 02:54:36",1900.725
5966420,"Andrey Kiryasov","2020-12-06 15:31:31",1885.831
6124985,tea1013,"2021-01-08 17:28:39",1878.557
5904359,Naive,"2020-12-01 09:36:27",1872.634
6214820,xygaooo,"2021-02-16 14:57:19",1870.925
6155183,"Jordan Hoover","2021-01-16 14:24:54",1870.087
6132798,TingkangWu,"2021-01-16 12:23:06",1869.696
5914758,吴昊飞——WuHaofei,"2021-01-16 06:18:09",1869.645
6143363,xingxinghanzi,"2021-02-01 01:37:18",1869.620
5903908,Wintermute,"2021-02-14 18:58:11",1862.576
6104710,"TKB TC","2021-01-28 14:12:51",1857.478
5892739,"Minh Tri Phan ","2020-11-25 14:20:21",1856.748
6067370,Marsovci,"2021-01-14 22:47:43",1856.570
6143582,"Matthias Trendtel","2021-01-26 19:34:18",1851.516
6157890,gone_overfitting,"2021-02-13 14:35:22",1841.201
5889398,"Anatoly Mal","2021-02-12 23:27:44",1837.012
6082290,"seungju kim","2021-01-04 14:05:00",1836.027
5890095,L.,"2021-01-17 15:41:02",1832.360
5998975,teascript,"2020-12-12 16:52:03",1831.819
5900552,Itong,"2020-12-29 20:12:30",1831.819
5906204,"Paul Christianson","2020-12-01 01:43:48",1828.543
6230244,timzero,"2021-02-22 08:09:14",1826.142
5937942,Rosh,"2020-11-30 15:07:12",1819.549
5939291,"samil guser","2020-12-11 09:05:54",1819.549
5937957,"Iain Wilson","2020-12-01 13:14:40",1819.549
5932388,JosephTTT,"2020-12-03 09:04:48",1819.549
5893056,Gido,"2020-11-27 07:49:34",1819.136
5964918,"Antoine Passemiers","2020-12-08 14:09:41",1815.341
5926033,"Stone Tao","2020-11-29 05:54:24",1810.645
5913756,"Chris Poole","2020-12-01 23:55:24",1810.645
6241683,LeeYS,"2021-02-07 04:24:06",1809.226
6004005,"Ravi Karthik","2021-01-05 16:37:01",1806.554
6139719,"Mikhail Pigolkin","2021-02-13 14:44:39",1806.427
6250870,SmartDiagnosis_Kim,"2021-02-08 04:48:30",1801.196
6001760,"Freddi Dkfz","2021-01-20 19:01:41",1800.058
6129740,"Yevonnael Andrew","2021-01-09 16:08:25",1799.034
5911537,Schrodinger,"2020-12-06 06:34:45",1798.421
6151775,"Leung Cheuk Wai","2021-01-20 13:31:53",1796.722
5967837,Nishad,"2021-01-18 23:11:53",1790.478
6088704,"Alexandre #2","2021-01-11 15:19:40",1784.737
5935659,chason,"2020-12-03 08:45:43",1781.565
6152880,hallwizard,"2021-02-20 09:59:13",1775.369
6187089,Artem531,"2021-01-21 21:09:40",1771.791
5899398,kbkb,"2020-11-30 01:42:54",1766.629
5886155,bethetop,"2020-11-24 16:26:13",1763.412
6001821,Fishn_Net,"2020-12-31 15:47:22",1761.684
6113382,TusharSharma,"2021-01-22 08:10:24",1751.114
5917127,ozlem,"2021-02-11 08:30:39",1749.810
6267958,KangchenBai,"2021-02-08 03:08:24",1744.060
5888381,asaf,"2021-02-04 22:31:41",1743.144
6282764,"Steve Jabari","2021-02-10 03:27:13",1742.617
6285845,"Ram Ganesh","2021-02-15 21:44:54",1741.962
5888498,"Daniel Raduta","2020-12-16 21:35:55",1738.397
5903307,fourierwarrior,"2020-11-26 16:55:03",1731.590
5900171,BT083057,"2020-11-26 03:13:21",1731.590
5891700,fozzhey,"2020-11-26 01:43:25",1731.590
5886688,"Ken Miller","2020-11-30 16:25:13",1731.590
5953819,"Filipp Bykov","2020-12-04 23:54:31",1727.222
5930819,"Leon ","2020-11-29 07:37:22",1719.908
6087396,TheBetterMorpheus,"2021-01-06 14:30:06",1718.734
6086326,falsealarm,"2021-01-03 06:11:20",1718.620
5966638,PabloArg,"2020-12-18 20:57:29",1715.697
5891834,Angel,"2020-12-24 19:38:29",1714.628
5957039,beaterking,"2021-01-13 07:41:31",1700.249
5892074,zrong0725,"2020-12-04 16:33:16",1694.894
5888222,"Zach King","2020-11-28 18:07:00",1691.373
5885952,NanoTeam,"2020-11-29 07:30:53",1683.274
5917029,"Hao Chen","2020-11-29 11:34:47",1683.274
5902521,"Daniel Wojda","2020-12-07 00:51:13",1683.274
5941179,"LP space","2021-01-04 10:42:56",1683.274
5970355,mcclouda2,"2021-02-22 03:30:47",1681.257
6073928,"Guo Xuan Wong","2021-01-05 15:01:12",1675.090
6151463,Dabumori86,"2021-01-15 06:28:11",1669.443
6033153,INNN,"2021-01-07 13:17:11",1667.546
5937433,"Mori Kentaro","2020-12-26 09:41:33",1666.749
5888653,oisin,"2021-01-07 00:00:23",1664.288
5911132,riki,"2020-12-06 18:07:10",1657.814
5954134,JaiWei,"2021-01-31 06:16:31",1657.456
5988161,Showzeb,"2021-02-16 04:11:20",1655.759
6006729,"Hakan Fe","2021-01-10 18:30:38",1654.517
5886095,"Andrew Lukyanenko","2020-11-24 14:07:45",1650.316
5978518,BUPTGuo,"2020-12-08 15:07:59",1648.671
6128070,mason,"2021-01-27 15:11:32",1647.600
6065590,PBOP,"2020-12-28 04:40:48",1643.106
6290296,IgorStancin,"2021-02-17 11:14:09",1638.886
5887412,BlakiePie,"2020-12-03 16:54:19",1632.181
5889199,sml0820,"2020-11-30 03:47:28",1631.143
5974609,her0kings1ey,"2020-12-18 11:28:00",1629.489
5901743,"Jake Will","2020-12-01 06:15:56",1624.591
6023257,"Kinazarov Temirbek (PZAD)","2020-12-18 04:14:44",1618.425
5892451,Juju,"2021-02-18 09:57:04",1617.205
5915118,"Hugo Lerogeron","2020-11-27 12:02:33",1606.246
6247162,martine,"2021-02-03 09:03:34",1602.690
5939938,Shree8,"2020-12-04 04:37:10",1591.653
6083947,JasonWang,"2021-02-11 02:11:57",1591.547
5928423,"Welf Crozzo","2020-11-30 18:46:55",1585.802
6086097,"Aca singers finance?","2021-01-31 04:57:09",1585.717
6004468,"Learn and Fun with Al Hasib","2020-12-18 08:29:17",1578.369
6186277,"Alexis Benichoux","2021-01-22 13:52:26",1570.784
5950124,wawa,"2020-12-23 19:32:01",1565.247
5905650,"Diego Martins","2020-12-15 13:59:14",1552.973
6166087,"Nathan Hunt","2021-01-22 10:11:24",1552.592
5976646,"Pieter Roffelsen","2020-12-18 02:07:36",1546.381
6061837,"Hunter Hong","2020-12-26 01:21:15",1542.496
6094645,evoevo,"2021-01-10 18:35:48",1541.419
5913090,Changyong,"2020-12-18 06:53:00",1536.633
6037075,"Kenight LAM","2020-12-30 10:31:52",1531.980
6074165,"Daniel Ginsburg","2021-01-03 22:54:55",1525.975
5897999,Condorelli,"2020-11-30 10:18:28",1524.104
5893244,"Ovidiu Cotlet","2020-11-25 22:17:16",1514.679
6009676,CorgiLeader,"2020-12-23 11:23:54",1507.783
5905131,"Daksh Rawat","2021-01-05 17:54:30",1503.407
6110438,"Leandre Noel Kiu","2021-01-09 18:07:31",1502.737
5893967,chand,"2020-11-26 19:57:09",1489.487
6013937,chomchomtron,"2021-01-27 15:17:51",1478.485
6272291,duhanx,"2021-02-10 03:58:26",1474.114
5898019,"Zach Nussbaum","2020-11-25 04:56:25",1469.853
5893731,"Suraj kumar","2020-11-27 05:00:03",1469.853
5901053,"Artem Kostrikin","2020-11-28 10:14:33",1469.853
5901282,"Linggih Saputro","2020-11-25 08:53:05",1469.853
5902238,M&A,"2020-11-25 07:50:49",1469.853
5899722,copybug,"2020-11-25 10:00:05",1469.853
5901669,"James Chiang","2020-11-25 10:34:40",1469.853
5901849,"Harry Ng","2020-11-25 09:31:27",1469.853
5902280,anshu,"2020-11-25 10:56:47",1469.853
5890292,"Amit Maurya","2020-12-30 14:19:44",1469.853
5890616,"Uday Kumar Gurugubelli","2020-11-25 12:21:48",1469.853
5903059,"Binh Nguyen","2020-11-25 13:27:24",1469.853
5889812,yshen,"2020-11-27 09:19:35",1469.853
5903375,Hironobukawaguchi,"2020-11-25 14:06:34",1469.853
5902905,AnthonyM,"2020-11-26 12:48:22",1469.853
5897901,"YUNFEI DUAN","2020-11-30 08:17:11",1469.853
5890822,supernovalx,"2020-11-28 06:25:13",1469.853
5900379,mchacker,"2020-11-27 02:58:25",1469.853
5915023,"Minesh A. Jethva","2020-11-27 12:06:23",1469.853
5896431,Etherqua,"2020-11-30 03:14:45",1469.853
5911196,"Dr. B.","2020-12-01 09:25:06",1469.853
5888752,TharinduMadusanka,"2020-11-30 03:35:19",1469.853
5908841,MR.R,"2020-11-30 18:54:03",1469.853
5888130,Li-Der,"2020-12-01 15:20:50",1469.853
5913558,pushpush,"2020-12-02 09:18:30",1469.853
5887309,"Varun Mokashi","2020-12-08 17:30:48",1469.853
5950569,"Toren Fronsdal","2020-12-03 00:12:21",1469.853
5963075,seraphimstreets,"2020-12-05 15:11:59",1469.853
5971686,"wei lu","2020-12-07 06:47:28",1469.853
5889770,TJXX,"2020-12-08 01:06:09",1469.853
5939608,Darwin,"2020-12-10 19:56:34",1469.853
5909092,"Nikolay Korolev (PZAD)","2020-12-17 16:28:31",1469.853
6032553,spiralis,"2021-01-17 10:06:59",1469.853
6086693,"La galette","2021-01-28 20:04:33",1469.853
5912973,wata,"2021-01-21 10:26:12",1469.853
6192726,liyongjun,"2021-01-24 03:15:57",1469.853
6129703,tstof,"2021-01-26 16:55:39",1469.853
6161219,"Kimura Daiki","2021-01-27 01:58:14",1469.853
6155558,"Micah Swain","2021-01-27 23:17:04",1469.853
6263760,"lin chon1234","2021-02-05 20:16:21",1469.853
6263965,"Hammad Hanif","2021-02-05 21:45:06",1469.853
6258040,TakaKobo,"2021-02-06 00:47:29",1469.853
6282671,trendandt,"2021-02-10 03:02:02",1469.853
6282861,BTPatterson,"2021-02-10 04:19:26",1469.853
6057777,"Gabriel Tardochi Salles","2020-12-25 20:01:29",1467.955
5935473,"Harsha Varma15","2020-11-30 07:23:10",1462.018
5935910,Ramil,"2020-11-30 08:56:57",1462.018
5967816,dodmoshe,"2020-12-06 13:48:02",1462.018
5976287,"Douglas Marques","2020-12-08 04:07:09",1456.867
5928798,"Kuntal Sardar","2020-12-05 18:55:18",1449.263
6141795,"Kevin Beuchot","2021-01-19 19:56:14",1425.885
6042507,dplewis,"2021-01-01 07:12:54",1421.591
6023153,"Krzysztof Woś","2021-01-05 21:05:07",1419.082
6249912,Draconda,"2021-02-04 01:04:46",1413.365
6149741,zhefengNB123,"2021-01-31 16:06:03",1407.302
6041722,"Eduardo Renz","2021-01-06 12:37:59",1398.133
6074423,"Kuoran Wan","2020-12-31 16:15:42",1396.018
6004670,NotFound404,"2020-12-17 12:52:30",1373.808
5892629,"Tanadol Wiriyavitsajjar","2020-11-28 17:32:19",1370.439
5904366,A_team_name,"2021-01-03 12:06:05",1369.778
6280503,sinemetu11,"2021-02-18 04:56:19",1343.949
6213201,"Vasanthakumar V","2021-02-01 10:11:53",1342.310
6163028,y70727,"2021-01-16 15:43:37",1325.112
6198344,"Yoichi Ninomiya","2021-02-21 06:11:34",1320.496
5912115,"Mert Sarikaya","2020-11-26 20:09:10",1319.342
5912957,"Jack Hoy","2020-11-26 23:08:24",1319.342
5913276,"Big Quants","2020-11-27 02:57:13",1319.342
5888640,MaximumBeings,"2020-11-27 03:16:29",1319.342
5913607,"The Orbit Group","2020-11-30 00:54:24",1319.342
5911447,EDS,"2020-11-27 11:08:11",1319.342
5915581,"Johann Haas","2020-11-27 11:14:56",1319.342
5985585,"Leland Hyman","2020-12-18 23:16:18",1317.354
5896238,Povilas,"2020-11-24 20:49:19",1314.036
5893628,CLANNAD_is_No1_animation,"2020-11-24 11:00:31",1310.417
5894138,"Debanjan Das","2020-11-24 13:03:13",1310.417
5896746,"Jonathan Bown","2020-11-24 19:50:22",1310.230
6173673,dinosaur,"2021-01-30 06:32:40",1306.979
5943027,KRKirov,"2021-02-17 16:05:02",1306.069
6241051,"Alexis Gassmann","2021-02-21 20:20:05",1284.564
6205468,"Tim B","2021-02-13 05:37:37",1279.956
6002493,underAchiever420,"2021-01-07 16:56:47",1274.537
6031956,"Sanjit Singh Chouhan","2020-12-31 17:09:49",1270.527
5916527,"Nikolaos Panagiotou","2020-12-13 16:31:52",1257.975
6026174,"Alexander Chernyshev (PZAD)","2020-12-18 00:35:36",1257.975
5938033,"Matt Hiscocks","2020-12-01 15:54:12",1212.624
6161816,"Ken Mizutani","2021-01-17 14:47:10",1201.526
6068856,"Srikhetra Sarthak Mohanty","2020-12-31 08:25:35",1201.500
6187203,"Holy Molly","2021-01-24 14:22:23",1191.050
5895499,"Wang Duke","2020-11-25 04:45:42",1185.386
6196981,SantaSheep,"2021-02-06 03:10:59",1184.679
6047744,"Kez Dion","2020-12-31 17:07:41",1184.025
5896788,FreedomToWin,"2021-01-11 02:50:32",1178.355
6276372,"Team is just a number","2021-02-21 08:47:59",1177.631
5990280,zollac,"2021-02-18 09:14:27",1171.028
6153708,lorryed,"2021-01-23 09:31:45",1170.774
6213140,二五仔联盟,"2021-02-22 05:32:00",1160.285
6093374,ShaoJingzhi,"2021-01-01 06:31:08",1157.541
5938026,Boian,"2021-01-16 18:44:24",1152.746
6112319,"Himanshu Tripathi","2021-01-06 03:01:44",1152.258
6006284,­antifly55,"2020-12-31 14:35:31",1148.186
6124482,ipr999,"2021-02-22 13:19:23",1142.702
5888439,pAckmAn4000,"2021-02-01 02:37:27",1105.694
5886583,"Miguel Pinto","2021-02-18 19:37:29",1086.529
5918041,"Andrew Kreimer","2021-02-18 00:03:47",1081.786
6251332,george_teo89,"2021-02-22 01:19:28",1080.605
