TeamId,TeamName,SubmissionDate,Score
5909230,FiveKing,"2020-11-29 15:00:31",3854.305
5913607,"The Orbit Group","2021-01-02 19:40:30",3844.044
5888888,"Alexys Pereira","2020-12-30 15:44:03",3843.746
5918652,"Vlad Pavlov","2021-01-22 22:47:16",3836.384
6247162,martine,"2021-02-03 09:03:34",3834.870
6023183,Junlue,"2021-02-11 06:56:42",3832.271
5968522,Pixiu17,"2020-12-14 15:52:26",3829.286
6185041,Livington,"2021-01-21 14:57:37",3827.595
5890040,"Meghpal Singh","2020-11-25 08:28:39",3821.681
5890452,"Adrian Zinovei","2020-11-24 20:12:42",3821.681
5891630,stultus,"2020-11-25 08:10:08",3821.681
5899474,"Joe Young","2020-11-30 02:04:04",3820.165
5946205,"Aishwarya Maggi","2020-12-18 21:34:00",3813.889
5905131,"Daksh Rawat","2021-01-05 17:54:30",3812.241
5985496,YIFANG,"2020-12-12 17:47:10",3811.691
5886047,WaaSuu,"2020-11-24 09:08:28",3809.388
6075478,"Chung Cheng Jim","2021-01-03 19:42:13",3807.670
6107658,AlbiSabbi,"2021-01-21 15:08:25",3807.670
5914760,"Amish Trivedi","2021-01-06 05:51:22",3807.670
5906422,"Stanislav Kochan","2021-01-06 12:25:04",3807.670
6134471,SergeyOS,"2021-01-10 13:08:45",3807.670
6123703,frantche,"2021-01-16 02:45:19",3807.670
6180943,"Kwik Fit Guy","2021-01-20 11:59:28",3807.670
5915789,"James Shepherd","2020-11-28 21:08:06",3806.644
5892168,Jebq,"2021-02-21 17:16:42",3805.625
6172682,VinogradovDmitriy,"2021-01-20 15:19:15",3785.171
6014468,"Svetlana Kryzhanovskaya (PZAD)","2020-12-17 19:36:59",3784.250
6027891,"Clement Chen","2021-01-13 04:23:41",3778.557
6136583,"Aleksey Perewozchikov","2021-02-11 03:45:22",3777.978
5988668,mhsnk,"2021-01-28 17:01:49",3770.645
5977405,XiaoZhang02,"2021-01-05 08:49:45",3769.860
5950259,"Md Rana Mahmud","2020-12-07 13:35:06",3766.615
5895568,Light&Thunder,"2021-01-21 17:17:39",3764.562
5941351,Flashbacks,"2020-12-05 11:53:33",3762.425
5957039,beaterking,"2021-01-13 07:41:31",3760.098
5977540,weibo,"2020-12-08 09:34:58",3758.045
6027096,"Daniil Nerus (PZAD)","2020-12-17 22:41:26",3758.045
6134793,ohtawara,"2021-02-22 20:48:44",3748.520
6155584,"Xingming Zeng","2021-01-21 08:45:12",3744.494
5980087,LM,"2021-01-23 16:23:51",3744.321
5946304,"Satoru Shibata/柴田 怜","2021-01-02 19:37:26",3741.118
5887143,baba,"2020-11-28 21:34:53",3736.189
5892240,"Steve Armtrong","2021-02-21 16:39:23",3736.189
5890358,raja,"2021-01-18 13:32:50",3733.124
5998131,"last stage","2021-02-19 08:25:35",3731.354
6241051,"Alexis Gassmann","2021-02-22 12:50:57",3725.259
5893939,"Germano Yoneda","2020-11-24 18:30:50",3718.802
5932077,"Junyi Ng","2020-12-01 00:43:26",3717.438
5893967,chand,"2020-11-26 19:57:09",3716.666
5930638,Fred,"2020-12-16 10:02:20",3713.918
5890410,"Eric Sun","2021-01-24 21:52:50",3711.926
5925494,AsadMolayari,"2020-11-29 04:10:43",3705.902
5966631,panda,"2020-12-17 04:39:10",3692.918
5934781,Zeeniye,"2020-12-01 23:39:09",3689.158
5935094,NoName,"2021-01-04 03:07:48",3686.294
5889545,hklee,"2021-02-22 03:10:04",3683.209
5915118,"Hugo Lerogeron","2020-11-27 15:49:29",3682.478
5891051,Ultron,"2020-12-12 10:24:04",3679.889
5962864,"Alex LiChen","2020-12-08 03:34:01",3677.999
6009337,"Nicklaus Ong","2020-12-14 13:34:51",3677.986
5907019,"Oriental Raisin Water Drinkers","2021-01-05 14:56:13",3677.986
5909631,"U Dub","2020-12-22 16:57:00",3666.751
6121940,kazumi,"2021-02-21 03:09:59",3664.607
5889987,"Ravi Jain","2021-01-07 04:42:39",3661.874
6100404,ZhenYu,"2021-01-07 13:53:12",3661.874
6049956,Vadim_Lopatin,"2021-01-01 22:25:32",3660.515
6171831,ke.vo,"2021-02-07 02:47:39",3657.108
6077694,"Wormhole aliens","2021-02-22 22:28:23",3651.848
5967837,Nishad,"2021-01-18 23:11:53",3650.543
5886789,Newby,"2020-12-01 01:11:07",3648.792
6082235,"Yi Zong","2021-01-07 12:45:38",3648.240
6080521,Liu.Siyuan,"2021-01-12 09:50:24",3644.333
6016672,DDL,"2020-12-21 10:35:26",3641.442
6287657,世上最美姐妹花,"2021-02-22 08:02:19",3640.731
5894128,"Mathieu Meynier","2020-11-27 13:38:08",3631.596
5986420,"Ginko Balboa","2021-01-13 13:46:10",3629.866
6151422,ginjiroo-,"2021-01-24 13:43:41",3629.845
6061979,ZhonghangLin,"2021-01-05 15:21:25",3623.311
5894173,"Ashique E Elahi ","2020-11-27 04:22:04",3622.667
5899264,"Parthan Kasarapu","2020-11-26 04:02:42",3622.540
5907206,huwenbo1990,"2020-11-26 10:18:57",3622.540
5909937,"Sukanya Bag","2020-11-26 11:39:15",3622.540
5902391,cydonia,"2021-01-23 20:25:31",3615.044
5909208,Ger.Szab.,"2020-12-28 15:13:08",3611.701
5892416,kayla,"2020-12-02 08:09:25",3610.506
5911636,"Big Boi PhD","2020-11-26 16:39:37",3609.664
5911780,"Jeffrey Saputra","2020-11-26 17:08:02",3609.664
6210283,Kevcil,"2021-02-17 14:16:04",3597.275
6045748,And3rson,"2020-12-21 23:48:54",3596.843
6161270,yhfu,"2021-01-18 13:40:19",3596.843
6237073,Paradox52,"2021-01-31 16:38:22",3596.843
5899842,"Allen Nan Guo","2021-02-05 08:16:04",3596.843
5954303,"Igor Kuivjogi Fernandes","2020-12-06 19:20:07",3582.573
6171673,BorisDemkov,"2021-02-20 22:20:23",3582.260
5888507,"Gabi Teodoru","2021-01-25 21:18:41",3570.014
5900593,"Jack Shen","2021-01-06 00:42:38",3560.700
5995481,fastone,"2020-12-24 00:25:23",3548.613
6098117,"Wang Yufei","2021-01-21 10:17:47",3546.501
5930024,"Mingming Jiang","2020-12-13 23:53:30",3544.486
5968044,"wang tao rule","2020-12-16 11:55:34",3536.000
5894282,"Zhixuan Liu","2020-12-04 01:03:35",3533.772
5899041,ryota,"2020-12-10 14:41:12",3532.197
6161424,"Naman ","2021-01-17 15:31:36",3526.386
5953020,"Farid Hasanov","2021-01-15 22:54:16",3520.834
6051477,ABBASKM,"2021-02-05 01:28:35",3518.500
6260610,newtomblue,"2021-02-05 12:04:27",3515.556
6107791,"Maxime Georges","2021-02-17 19:15:26",3509.369
5998975,teascript,"2020-12-12 16:52:03",3505.562
5900552,Itong,"2020-12-29 20:12:30",3505.562
6080833,marksein07,"2021-01-09 14:05:35",3503.735
6111382,姬哀∩_∩,"2021-01-21 08:30:08",3503.467
6010767,yuguo,"2020-12-17 07:50:40",3502.879
5927256,"Fred Farrell","2021-01-30 11:46:21",3499.755
6046211,kura19,"2021-02-17 03:24:42",3499.691
5898313,"Andy Waterman","2021-01-18 20:42:48",3499.085
6142338,lancy_ok,"2021-01-13 03:17:37",3498.269
6063839,"Sergey Dyshko","2021-02-07 15:48:46",3494.430
5895398,nairbv,"2020-12-11 23:11:33",3490.506
6105636,"Taimur Islam","2021-02-01 16:28:39",3480.937
6224101,LKevin01,"2021-01-29 02:31:23",3464.613
5983984,"Githendu Mukiri","2021-02-22 18:29:01",3464.528
6032932,"Jonathan Pang","2021-02-01 01:16:49",3464.224
5890380,Par_Kahe,"2021-01-15 17:57:34",3458.406
6129740,"Yevonnael Andrew","2021-01-12 20:41:22",3456.304
6136184,"chandryl paterne BITEGHE","2021-02-03 13:58:30",3448.072
6104557,ES,"2021-02-05 12:33:17",3446.916
5979836,"Danilo M Fernandes","2021-01-26 01:24:15",3446.057
6185228,ChangyuLve,"2021-01-21 13:21:13",3445.386
5988753,"Arnav Kapoor","2020-12-11 09:31:20",3444.334
5906342,UtpalDatta,"2020-11-25 22:38:07",3429.691
5889100,UncleDrew,"2020-11-25 22:38:42",3429.691
5887428,"Sicheng Xie","2020-11-26 03:02:03",3429.691
5898003,khaidoan,"2020-12-21 01:10:11",3429.691
5908590,MatsunagaDaiki080,"2020-11-26 07:32:19",3429.691
5889587,sogi,"2020-11-26 10:33:30",3429.691
5910257,"Donovan Erasmus","2020-11-26 12:36:53",3429.691
5896882,"Harshal Patil","2020-11-26 13:44:55",3429.691
5905470,lrutkin,"2020-11-29 00:03:55",3429.691
5910336,FlashundTibbers,"2020-12-07 22:49:03",3429.691
5926406,furry-eureka,"2020-12-20 18:54:16",3429.634
5995751,ZeroMind,"2020-12-12 07:17:27",3425.941
6065082,johnny,"2020-12-29 01:12:46",3412.096
5974831,multixd,"2020-12-08 06:56:35",3408.553
5917912,"Gleb Baianov","2020-11-29 21:03:36",3405.529
5901776,AdrianPascual,"2021-01-16 19:41:10",3404.831
5892629,"Tanadol Wiriyavitsajjar","2020-12-03 01:10:21",3401.422
5911904,"Gavin Pownall","2021-01-23 12:58:47",3397.952
5889531,RenatoDeggau,"2021-01-26 22:20:26",3388.074
6234061,"Patrick Lzz","2021-01-31 21:25:39",3388.074
5958286,"Jack Dong","2021-02-15 06:18:22",3388.074
5966649,ysotsukaa,"2021-02-21 11:34:05",3384.824
6108860,NathanHuang,"2021-01-05 03:22:01",3383.450
6116812,"Alexander Darzhain","2021-01-11 14:15:56",3378.183
6134242,Nicolas,"2021-01-24 20:19:40",3376.415
6032148,Alexandr.Yu,"2020-12-18 16:09:49",3374.887
6078918,"Pavel Li","2021-01-30 14:57:39",3372.128
6153969,MENA,"2021-02-20 19:27:25",3367.539
5892392,Biabia,"2020-12-25 03:41:09",3364.606
5891046,FranklinMa,"2020-11-24 06:45:40",3359.235
6208399,t_emcee,"2021-02-16 00:14:08",3354.304
6113013,cjwh,"2021-02-11 14:29:02",3353.490
5897459,"Seth J","2020-12-09 18:01:52",3348.506
5937942,Rosh,"2020-11-30 15:07:12",3331.543
5939291,"samil guser","2020-12-11 09:05:54",3331.543
5937957,"Iain Wilson","2020-12-01 13:14:40",3331.543
5932388,JosephTTT,"2020-12-03 09:04:48",3331.543
6160081,"Rick Jurkowski","2021-01-27 21:22:49",3329.996
5889878,"Mohan Mohadikar","2021-02-17 05:52:53",3318.422
6000672,"Jan Becker","2021-02-22 21:47:00",3314.726
5894090,GORI,"2020-11-28 11:46:01",3313.773
5958046,Vijon,"2021-01-05 10:19:01",3312.409
5975553,LijunZhang,"2020-12-08 18:33:14",3299.089
5939803,"CONGYUN GUO","2020-12-08 19:29:46",3299.089
5928423,"Welf Crozzo","2020-11-30 18:46:55",3298.264
6265681,zaiosa,"2021-02-07 03:39:19",3291.231
6042523,hagebooi,"2020-12-20 06:36:39",3284.632
5930665,MyLady_jp,"2020-11-29 06:44:37",3275.112
5930855,GitanshKhirbat,"2020-11-29 08:40:17",3275.112
5931229,Bhargavark29,"2020-11-29 10:52:34",3275.112
5897625,Catadanna,"2021-01-10 16:00:53",3275.112
5926651,"Aamer Attia","2020-11-29 14:45:18",3275.112
5892597,"Alexander Mamaev","2020-11-29 17:32:17",3275.112
5918875,"Sebastian Petersen","2020-11-30 03:39:50",3274.851
6301378,"Ibrahim Animashaun","2021-02-19 10:24:43",3268.932
5918640,"Jason E. Aten","2020-11-29 05:18:42",3255.610
5893003,"Chinmay Bharti","2020-11-28 08:33:21",3255.610
5913460,Gplus,"2021-02-22 15:39:24",3255.610
5902014,CurtisXiao,"2020-12-20 09:00:58",3255.610
5918065,SzaKri,"2020-11-30 17:06:12",3255.610
6124482,ipr999,"2021-02-22 13:19:23",3253.218
5930102,DarkSorrow,"2020-12-04 00:13:30",3251.384
5912019,"Lazaros Paschalidis","2020-11-26 19:02:42",3244.394
6007093,"Georgiy Kormakov (PZAD)","2020-12-17 15:08:39",3228.818
6065235,WangKone,"2020-12-31 07:50:49",3223.807
6111520,Leesu,"2021-02-21 07:09:20",3222.570
6139055,"daichi hata","2021-02-08 01:21:49",3218.002
6079375,B10756008,"2021-01-12 14:21:32",3217.590
6205233,"Dawid Paluszkiewicz","2021-02-18 17:56:50",3213.523
6207818,"Jonas Serry","2021-02-08 14:48:15",3207.745
6205420,"ML #3","2021-02-11 22:04:22",3207.745
6105249,"Anup #2","2021-01-18 13:23:07",3203.359
5902939,Tatsuya50,"2020-12-03 01:34:13",3202.524
6187089,Artem531,"2021-01-21 21:09:40",3196.910
6008116,Chukku,"2020-12-14 04:43:14",3194.605
5904920,domiziano.stingi95,"2020-11-29 11:18:24",3191.341
6280047,"Mihai Ermaliuc","2021-02-11 16:06:11",3187.449
6103823,leoB,"2021-01-09 05:10:58",3186.651
5972326,YaomanLi,"2020-12-29 12:22:14",3181.929
6290296,IgorStancin,"2021-02-19 04:20:39",3178.639
5912115,"Mert Sarikaya","2020-11-26 20:09:10",3174.898
5912957,"Jack Hoy","2020-11-26 23:08:24",3174.898
5913276,"Big Quants","2020-11-27 04:57:27",3174.898
5888640,MaximumBeings,"2020-11-27 03:16:29",3174.898
5911447,EDS,"2020-11-27 11:08:11",3174.898
5915581,"Johann Haas","2020-11-27 11:14:56",3174.898
6078005,"Franck B Nguyen","2021-01-27 16:38:02",3174.383
6110438,"Leandre Noel Kiu","2021-01-09 18:07:31",3165.975
5894285,"Jose A. Garcia-Moya Zapata","2020-12-15 09:15:51",3163.402
5906565,pallogu,"2021-02-18 08:29:18",3157.291
5887860,"Kutsal Baran Ozkurt","2020-12-02 14:58:19",3155.255
5913090,Changyong,"2020-12-18 06:53:00",3152.380
5895201,sunny,"2020-12-08 07:51:48",3147.892
5906962,III,"2020-12-08 22:29:37",3147.302
6123509,Brannon,"2021-01-23 14:20:53",3146.867
6165153,Shogo-dayo,"2021-01-17 09:45:28",3142.370
6211878,"Michael Ruan","2021-01-31 14:50:39",3142.078
6042479,"Yuki Koge","2020-12-28 07:27:31",3127.679
6149208,"Jesús Alonso","2021-01-19 20:55:18",3126.585
5891210,CNN_1,"2020-12-08 01:53:54",3117.424
5887412,BlakiePie,"2020-12-03 16:54:19",3113.088
5997483,"Forrest Xu","2021-02-01 04:58:38",3107.096
6167103,thiebt,"2021-01-20 14:20:11",3104.724
6023153,"Krzysztof Woś","2021-01-05 21:05:07",3104.012
5899214,minwoooo,"2020-12-06 14:20:11",3103.870
5949408,danipari1,"2020-12-06 15:37:02",3103.870
5959849,lukas,"2021-01-19 17:21:26",3096.779
5926949,"Masayuki T","2020-11-28 18:33:34",3087.960
5960631,MrRuslionkz,"2021-02-15 19:33:49",3087.287
6286917,Nidhi,"2021-02-22 02:01:41",3087.080
5992154,maurony,"2020-12-18 06:38:09",3075.555
6138632,Fisheryjn,"2021-01-25 12:18:51",3071.878
6272743,"Ryan #2","2021-02-15 01:18:49",3058.934
5915269,"Federico Castejon","2021-02-18 17:54:05",3057.759
5898502,golomolo,"2020-12-19 21:40:18",3054.523
6276372,"Team is just a number","2021-02-22 06:38:46",3053.984
6005309,Anubhav,"2021-01-08 09:37:33",3052.960
6031454,"Benben Zhang","2021-01-04 14:04:53",3049.001
6241683,LeeYS,"2021-02-12 14:41:17",3044.380
6096169,"Boris Ilin","2021-01-15 08:42:27",3041.259
6112319,"Himanshu Tripathi","2021-01-06 03:01:44",3027.278
6041722,"Eduardo Renz","2021-01-06 16:52:01",3007.247
5947925,"shubhajoy das","2021-02-06 10:03:54",3004.529
5998153,"Yury Kirpichev","2020-12-24 07:35:27",3004.529
6176435,frederickemile,"2021-02-04 18:39:12",3002.021
6174620,"Deepak Yadav","2021-01-21 12:25:49",3000.836
6243930,Amanda,"2021-02-22 16:46:20",2994.515
5990086,"Örjan Percy","2020-12-21 23:41:22",2991.350
6158158,"Ruby #2","2021-01-26 17:08:30",2967.614
5892611,Azriel,"2020-12-03 18:31:24",2967.545
6033153,INNN,"2021-01-08 03:04:06",2964.399
6094645,evoevo,"2021-01-16 14:23:21",2963.471
6032361,"Kolmagorov Evgeniy(PZAD)","2020-12-18 07:50:56",2957.845
5947257,JagadeeshaSV,"2021-01-07 12:21:01",2956.602
5930819,"Leon ","2020-11-29 07:37:22",2950.114
6189090,"Albert Um","2021-02-13 14:50:19",2942.649
6004670,NotFound404,"2020-12-17 12:52:30",2938.996
5930236,yanglongwu,"2020-12-13 16:01:36",2937.777
5892451,Juju,"2021-02-18 09:57:04",2934.913
5991086,"Jiaheng Zhou","2021-01-05 05:55:37",2928.493
5969974,"Mykhailo Nedodai","2020-12-28 20:01:01",2920.220
5949067,Airus233,"2021-01-04 13:38:02",2916.823
6242249,BradPitt,"2021-02-22 12:19:25",2912.012
5918469,manualrg,"2020-12-14 08:42:32",2910.092
5891722,"Aviv Levi","2021-02-18 05:55:39",2905.425
6072035,nakaken,"2020-12-28 04:27:21",2905.164
6069954,EagerNovice,"2020-12-26 17:27:08",2897.632
5954134,JaiWei,"2021-02-09 07:54:55",2892.674
6235334,You,"2021-02-03 05:30:28",2888.079
5968120,"mihir deo","2020-12-14 13:56:42",2882.962
5957281,___>___,"2020-12-22 18:19:17",2872.939
5998667,champion,"2020-12-31 17:33:58",2867.850
5993657,nxtmiracle,"2020-12-16 01:50:01",2861.429
6002640,Satyam,"2021-01-09 20:19:16",2850.363
6160511,"Sushil Nath Gupta","2021-02-22 05:27:29",2845.585
6235882,mo5mami,"2021-01-31 12:21:45",2837.636
6255658,ngca,"2021-02-05 00:57:14",2837.636
6254867,"PDSG 2021","2021-02-16 03:54:45",2837.636
6276544,chidi,"2021-02-22 00:20:37",2837.636
6257543,"Zoin's apprentice","2021-02-22 07:25:17",2837.636
6024436,"Saenko Ivan (PZAD)","2020-12-17 13:07:04",2837.124
6018817,"Alexander Kholodov","2020-12-17 19:18:26",2837.124
6149619,"Jinxuan Wu","2021-01-16 07:29:49",2833.055
5928621,"Big No(i)se","2021-01-17 15:49:27",2812.424
6141795,"Kevin Beuchot","2021-01-20 02:41:07",2807.606
5890256,SVJ24,"2021-01-12 15:00:41",2806.053
6163405,Bard,"2021-01-29 16:18:56",2806.013
6072881,Luxray,"2020-12-31 06:28:41",2805.900
5889330,"Christoffer Karlsson","2021-01-26 09:38:57",2799.277
5900788,"Yong Cheng","2020-11-30 03:23:42",2796.674
5899415,"James Bishop","2020-11-26 22:10:17",2796.379
5896788,FreedomToWin,"2021-02-22 17:16:06",2795.254
6231514,dankagg,"2021-02-15 09:51:00",2794.114
5994142,earl,"2020-12-11 08:38:55",2779.260
6180511,"Jaroslav Tuma","2021-02-22 13:37:06",2775.173
5926567,"Vladimir Perdih","2021-01-01 19:02:08",2769.243
5915249,Classifier,"2021-01-20 14:28:46",2767.207
6138019,"Grigory Ognev","2021-01-18 12:28:27",2754.963
5918211,konstantin.nikitin,"2020-11-29 17:37:01",2728.873
5974609,her0kings1ey,"2020-12-22 17:50:20",2724.664
6186942,dream_team,"2021-02-22 21:51:30",2720.939
5906204,"Paul Christianson","2020-12-01 01:43:48",2713.680
6090111,"Leonard Strauss","2021-01-03 13:14:41",2700.280
6136772,猪仔队,"2021-01-22 19:42:13",2696.358
5938052,"Ankur Dhuriya","2020-12-06 12:08:31",2687.916
6031630,"MIchel Ricardo Meyer","2021-01-27 14:13:15",2672.576
5886155,bethetop,"2020-11-24 16:26:13",2672.206
6230109,"Garrett Laird","2021-01-31 21:14:56",2650.259
6118621,LanceL,"2021-01-22 04:38:53",2649.344
5939990,JaredHansen,"2020-12-04 02:19:58",2648.472
6098495,"Anton Pavlov","2021-01-12 17:46:24",2648.114
6088131,"Vahid Kh","2021-02-22 15:00:54",2646.032
6004005,"Ravi Karthik","2021-01-05 16:37:01",2639.076
6232315,"Evgeny Khinenzon","2021-02-22 19:00:48",2638.078
6126253,"Stocks_Killer ?!","2021-02-22 21:58:24",2636.706
5888755,"Kaggle Exercise","2020-12-01 00:20:01",2626.977
6193501,吃葡萄不吐葡萄皮,"2021-02-04 07:40:58",2626.343
5919257,"Belinda Trotta","2020-12-08 10:48:04",2623.570
6055467,"Kiana Douglas","2021-01-06 02:42:52",2622.693
5901153,edgeknife,"2020-11-27 10:12:37",2611.861
5907567,Tenacio,"2020-12-12 05:44:01",2591.182
6160254,flytopup,"2021-02-03 06:39:04",2588.426
5945507,"Victor #4","2020-12-04 07:35:23",2584.211
5899132,Koosh,"2020-11-29 00:07:56",2582.217
6174649,Hoi_koro,"2021-01-21 11:38:11",2571.084
6100631,"Siu Gwan","2021-01-09 16:02:10",2570.653
6018377,blindedbymath,"2021-01-05 13:13:19",2570.374
6226674,Eastwind,"2021-01-31 18:40:56",2568.210
5887964,"Marco Occhialini ","2020-12-29 11:23:14",2567.600
6265537,"Hashimoto Ryuichi","2021-02-20 03:53:16",2563.542
6013012,MitchelFung,"2020-12-15 16:36:34",2559.873
6267958,KangchenBai,"2021-02-08 03:08:24",2536.342
6243321,cagatayodabasi,"2021-02-04 19:40:57",2525.954
6013937,chomchomtron,"2021-01-27 15:17:51",2518.148
6005956,energybird,"2020-12-21 06:02:37",2517.576
5892978,"Nikolay Pismenniy","2020-11-24 13:46:00",2503.420
5930829,prumpumpum,"2020-12-01 19:05:15",2497.292
6128070,mason,"2021-01-29 21:19:16",2494.804
5895499,"Wang Duke","2020-11-25 04:45:42",2493.765
6008470,"Milan Vadhiya","2021-02-21 12:29:44",2492.870
6067370,Marsovci,"2021-01-28 09:29:40",2456.943
5952469,asuka,"2021-02-10 03:56:21",2447.244
6301201,balabg,"2021-02-18 00:58:32",2445.970
5890493,"Shubham Prasad","2020-11-29 10:52:25",2435.963
5897057,SorosGyuriVagyokAHegyrol,"2020-12-01 16:25:36",2423.601
5990828,"Gabriele Trifiletti","2020-12-10 15:23:21",2420.980
5889575,ruhong,"2021-02-22 19:16:13",2420.864
6078094,Tardigrades,"2021-01-24 20:47:06",2419.811
6055347,Daniil,"2021-01-02 23:07:35",2411.668
5963673,"Gustavo Smaniotto","2020-12-22 11:06:04",2403.642
6001821,Fishn_Net,"2020-12-31 15:47:22",2397.853
6108868,9dim,"2021-01-22 18:35:14",2394.379
6063547,"Eros Wang","2021-01-07 03:41:36",2389.391
6033895,TCYLZJ,"2020-12-22 09:41:42",2387.602
5898161,albercej,"2021-01-04 18:10:19",2379.088
6299547,Vopani,"2021-02-22 18:52:51",2344.641
5941017,siero,"2021-02-10 12:54:40",2340.427
5888393,"Dan L","2020-12-04 23:01:53",2336.855
6249912,Draconda,"2021-02-04 01:04:46",2329.808
6108005,agabara,"2021-01-14 19:59:58",2327.775
5937778,Attora007,"2020-12-22 11:03:43",2308.518
5925551,[Deleted],"2020-11-28 11:58:21",2302.530
6124093,Takahashi,"2021-01-19 23:36:51",2297.100
5900171,BT083057,"2020-11-26 03:13:21",2282.345
6213071,re53min,"2021-02-17 00:35:22",2281.366
5906107,"mister k","2021-02-22 19:21:21",2274.204
5896238,Povilas,"2020-11-24 20:49:19",2272.485
5943591,Sadhaklal,"2021-01-23 07:36:35",2253.149
5968911,"Xavier Brt","2020-12-26 12:37:41",2246.660
6025660,deason,"2020-12-29 23:43:52",2242.329
5931275,"Hasanul Karim","2021-02-21 02:36:34",2234.145
6149014,"Florian Seiler","2021-01-18 10:21:19",2228.346
5915499,"Brett Shinnebarger","2020-11-30 12:50:35",2212.544
6147955,"Gerald Chew","2021-01-17 02:38:22",2211.362
6073865,"Thomas Dhollander","2021-01-07 19:40:04",2206.532
5935123,"Andrew Yu","2020-11-30 07:08:04",2205.528
6147354,misschen1995,"2021-01-25 12:33:03",2197.144
5905789,"James Street","2021-01-13 04:50:40",2194.684
5896746,"Jonathan Bown","2020-11-24 19:50:22",2186.597
5893628,CLANNAD_is_No1_animation,"2020-11-24 11:00:31",2184.960
5894138,"Debanjan Das","2020-11-24 13:03:13",2184.960
5944788,"Luca Massaron","2021-02-22 21:32:50",2184.398
6205468,"Tim B","2021-02-13 05:37:37",2184.141
5886897,GoSabres,"2020-11-25 19:34:23",2181.383
6041885,torpachelo,"2020-12-29 18:57:05",2166.135
5974958,"Pratik Karnik","2020-12-07 19:32:46",2153.399
6008849,ericngo,"2020-12-15 19:47:52",2145.988
6124985,tea1013,"2021-01-08 17:28:39",2143.938
6066904,"Sergey Zhibaedov","2021-01-10 20:51:40",2129.463
6260734,"Jimmy Vuong","2021-02-05 10:25:43",2127.273
5888498,"Daniel Raduta","2020-12-16 21:35:55",2126.628
5965689,"Ebrahim Pichka","2021-01-11 03:04:36",2122.757
5893056,Gido,"2020-11-27 17:15:55",2111.420
6006410,"MINHDUC NGUYEN","2020-12-16 11:28:21",2096.791
5960810,"Alexander Gazaryan","2020-12-08 23:01:41",2080.083
5926992,0sb1,"2020-11-29 11:21:26",2078.225
5910742,"Rohil Pal","2020-12-17 06:38:53",2071.790
5903307,fourierwarrior,"2020-11-26 16:55:03",2065.014
5891700,fozzhey,"2020-11-26 01:43:25",2065.014
5979343,"Arthur Stepchenko","2021-02-22 12:19:51",2062.805
5890095,L.,"2021-01-17 15:41:02",2058.025
5979090,"Francisco Resende","2020-12-13 16:29:48",2047.272
6067188,"Benjamin van Zwienen","2021-01-08 11:01:33",2034.022
6298049,naknak,"2021-02-19 03:20:37",2029.177
5989330,Saber,"2020-12-16 01:30:26",2021.540
6098315,"Xiangyang Wang","2021-01-23 22:34:45",2006.341
5887861,simon,"2020-12-30 20:43:22",1996.230
6126619,"John #3","2021-02-22 12:49:23",1989.616
6213201,"Vasanthakumar V","2021-02-01 10:11:53",1984.549
5912894,"runing 40% of testingdata","2021-02-06 01:54:32",1980.828
5912298,"Clément Fauchereau","2020-12-02 17:38:46",1968.253
6023257,"Kinazarov Temirbek (PZAD)","2020-12-18 04:14:44",1964.570
6190924,TeamName,"2021-02-21 13:47:43",1959.073
5982964,AKKA,"2021-02-02 00:02:04",1940.984
6175663,IggiSv9t,"2021-01-21 10:29:08",1931.450
5911950,"Haiane Madoian","2021-02-05 13:48:55",1921.250
6288118,gi,"2021-02-22 19:30:38",1918.991
6086097,"Aca singers finance?","2021-02-04 14:48:39",1908.538
5950124,wawa,"2020-12-23 19:32:01",1905.094
6139636,dayspring,"2021-02-16 07:50:11",1904.398
6280503,sinemetu11,"2021-02-22 19:10:39",1902.556
6086326,falsealarm,"2021-01-03 06:11:20",1898.217
5894679,"Clayton hida","2021-02-10 22:37:01",1896.304
6009676,CorgiLeader,"2020-12-23 11:23:54",1888.383
5944025,"Wenxiao Sun","2021-01-10 12:36:32",1885.523
6103558,covid2021,"2021-01-11 09:52:50",1882.653
5917397,GregC,"2021-01-23 11:42:41",1870.045
6132543,"José Devezas","2021-02-22 20:00:13",1866.223
5891362,"Thomas Specq","2021-01-24 05:10:10",1861.469
5933960,"srishti kumar","2020-12-02 22:00:36",1854.484
6113382,TusharSharma,"2021-01-23 06:40:22",1824.970
6007655,"TAO TANG","2021-02-07 16:47:59",1799.470
6214451,"Yuriy Kovalevskiy","2021-02-22 10:32:30",1798.222
6002016,"Alex Trbznk","2020-12-27 14:34:11",1785.589
6146281,R596r2mz,"2021-02-22 19:46:48",1783.157
6041087,"Don T","2020-12-29 23:31:41",1757.616
6049710,"kevin weitgenant","2020-12-21 19:14:53",1751.999
6175300,"Balazs Bukva","2021-01-29 21:05:53",1746.403
5891163,BobChuckyJoe,"2020-12-22 04:22:17",1744.404
5989188,Amirhszz,"2020-12-14 18:22:11",1740.950
6050624,Føꟻ,"2021-01-25 14:49:10",1733.644
5992785,"Václav Matějka","2021-02-02 22:52:43",1732.875
6086905,Illmatic,"2021-02-22 13:09:14",1724.119
6038046,"No Jane just Pain","2020-12-29 06:25:24",1718.280
5938033,"Matt Hiscocks","2020-12-03 09:25:04",1708.541
6117785,"Stanislav Bondarenko","2021-01-12 16:32:13",1694.905
6081674,ZQX1AI,"2021-02-22 20:34:45",1690.747
